id,purchaseValue
1102,4.827105082566939e-07
1103,4.359836186095186e-07
1104,4.827106494771308e-07
1105,4.827107493972512e-07
1106,4.827107493972512e-07
1107,70547711.69936775
1108,1.301244018526106e-06
1109,3.60429171917451e-07
1110,4.3598345555931857e-07
1111,4.359834471216199e-07
1112,21298995.4195119
1113,4.3598345555931857e-07
1114,4.827106081768143e-07
1115,4.359833112302624e-07
1116,4.3598345555931857e-07
1117,4.359833112302624e-07
1118,4.359833627446332e-07
1119,95484740.6776344
1120,71913624.97607926
1121,4.827106081768143e-07
1122,4.3598345555931857e-07
1123,17978096.826256514
1124,-4.145755013079418e-06
1125,41588781.72011905
1126,-1.1194630718960366e-06
1127,6.389997458054672e-07
1128,4.827107431799993e-07
1129,4.827106081768143e-07
1130,-1.5898402091437663e-05
1131,4.3598331433888827e-07
1132,4.359833112302624e-07
1133,4.3598377759352505e-07
1134,39980476.62880654
1135,4.359833112302624e-07
1136,7.522187008478236e-07
1137,4.827105082566939e-07
1138,306605689.88252354
1139,44790496.12243061
1140,42988345.5853322
1141,-2.8030130767225963e-06
1142,4.359833627446332e-07
1143,1.6077995823729957e-05
1144,4.359833112302624e-07
1145,4.827107493972512e-07
1146,4.359837598299489e-07
1147,258154303.306033
1148,4.827107431799993e-07
1149,4.3598345555931857e-07
1150,4.359836052868365e-07
1151,4.3598331433888827e-07
1152,-2.040056696981376e-06
1153,4.359833112302624e-07
1154,4.359834471216199e-07
1155,5.264041028305333e-07
1156,108019304.24778177
1157,82384862.6954359
1158,4.3598345555931857e-07
1159,4.827107493972512e-07
1160,375160973.0256963
1161,1.6105473244672517e-05
1162,4.827106081768143e-07
1163,176870701.57033747
1164,4.827107493972512e-07
1165,9.203601971754571e-05
1166,164025009.37519982
1167,1.6682420067039555e-07
1168,4.359833112302624e-07
1169,4.623672329291988e-06
1170,4.359833112302624e-07
1171,4.827107493972512e-07
1172,4.827107493972512e-07
1173,4.359833112302624e-07
1174,6.019582493543598e-07
1175,6.019582493543598e-07
1176,4.3598331433888827e-07
1177,4.359833112302624e-07
1178,4.3598331433888827e-07
1179,4.359836186095186e-07
1180,4.359833112302624e-07
1181,4.359835039650635e-07
1182,4.359833112302624e-07
1183,4.359834471216199e-07
1184,4.359836052868365e-07
1185,51983877.00774849
1186,4.827107493972512e-07
1187,4.827105082566939e-07
1188,4.359833112302624e-07
1189,167377990.68711644
1190,12989811.371275006
1191,4.359835039650635e-07
1192,179598789.35913655
1193,4.3598345555931857e-07
1194,22776703.816342823
1195,4.359833112302624e-07
1196,4.359834471216199e-07
1197,4.827107431799993e-07
1198,4.827107493972512e-07
1199,108603494.43451464
1200,4.3598345555931857e-07
1201,9.59953946314957e-07
1202,7.989460094625673e-07
1203,93421464.97019933
1204,4.3598377759352505e-07
1205,4.359835039650635e-07
1206,4.827106081768143e-07
1207,4.359833112302624e-07
1208,58369892.716614075
1209,4.3598345555931857e-07
1210,4.827107493972512e-07
1211,4.827107493972512e-07
1212,127928897.72798538
1213,12193816219.202906
1214,6.019582493543598e-07
1215,137629683.9487747
1216,25561040.843153574
1217,4.359833627446332e-07
1218,133762341.0172297
1219,4.3598331433888827e-07
1220,4.3598345555931857e-07
1221,4.827107493972512e-07
1222,4.359833112302624e-07
1223,434947620.9263171
1224,4.827107493972512e-07
1225,4.3598331433888827e-07
1226,4.827107493972512e-07
1227,4.359833112302624e-07
1228,4.827107493972512e-07
1229,4.3598345555931857e-07
1230,890539554.5925057
1231,4.827107493972512e-07
1232,4.503806125559874e-06
1233,4.359833112302624e-07
1234,4.3598345555931857e-07
1235,20605945.68856917
1236,1.3143216138061681e-05
1237,4.3598345555931857e-07
1238,10628365.002318023
1239,4.359834471216199e-07
1240,4.3598345555931857e-07
1241,4.827106019595624e-07
1242,4.359834471216199e-07
1243,4.359833112302624e-07
1244,93457153.27128108
1245,4.359835039650635e-07
1246,3.6635975150673035e-06
1247,4.827107493972512e-07
1248,-3.326981304849597e-06
1249,4.359833627446332e-07
1250,4.3598331433888827e-07
1251,4.359833112302624e-07
1252,4.3598345555931857e-07
1253,79995400.3198163
1254,4.359833627446332e-07
1255,97212930.73599234
1256,27190079.57895189
1257,4.359833112302624e-07
1258,4.359833112302624e-07
1259,4.827106019595624e-07
1260,4.359835039650635e-07
1261,4.359833627446332e-07
1262,3.604295023893312e-07
1263,4.359833112302624e-07
1264,4.359833112302624e-07
1265,4.359837598299489e-07
1266,-4.10873594293164e-05
1267,4.359834471216199e-07
1268,59987985.147047944
1269,4.827107493972512e-07
1270,4.359834471216199e-07
1271,4.827107493972512e-07
1272,4.827106081768143e-07
1273,57014127.65435328
1274,99989319.08942258
1275,-3.3269815473908877e-06
1276,3.6042918035514905e-07
1277,4.359833112302624e-07
1278,4.359837598299489e-07
1279,18989264.501738843
1280,4.3598377759352505e-07
1281,4.359833112302624e-07
1282,-3.280254577711358e-06
1283,4.359833112302624e-07
1284,4.359833059011896e-07
1285,4.359835039650635e-07
1286,4.359837598299489e-07
1287,10390608.62320605
1288,4.359834471216199e-07
1289,33589757.7302314
1290,4.359833112302624e-07
1291,4.359833627446332e-07
1292,4.359833112302624e-07
1293,4.359833112302624e-07
1294,4.3598345555931857e-07
1295,4.827107431799993e-07
1296,4.359833112302624e-07
1297,4.359833112302624e-07
1298,4.827107493972512e-07
1299,4.359835039650635e-07
1300,4.359833112302624e-07
1301,4.827107431799993e-07
1302,4.359835039650635e-07
1303,4.827107493972512e-07
1304,66411251.02984905
1305,4.827106081768143e-07
1306,299752852.5081546
1307,4.359833059011896e-07
1308,-3.2802544777916134e-06
1309,6.019582493543598e-07
1310,1.668242521847525e-07
1311,4.3598331433888827e-07
1312,4.827106081768143e-07
1313,19990262.20287645
1314,59228269.19589618
1315,4.3598345555931857e-07
1316,4.359834471216199e-07
1317,15190153.817655802
1318,71130422.21592973
1319,4.359833112302624e-07
1320,45132885.490097
1321,5.596408509234873e-06
1322,4.3598331433888827e-07
1323,4.359833059011896e-07
1324,4.359833112302624e-07
1325,4.827106494771308e-07
1326,4.359834471216199e-07
1327,4.359833059011896e-07
1328,4.359833112302624e-07
1329,435935194.83233374
1330,10628453.24798146
1331,1.314321608965532e-05
1332,4.827105082566939e-07
1333,4.3598345555931857e-07
1334,251928947.943886
1335,4.359833627446332e-07
1336,4.359833627446332e-07
1337,4.359834471216199e-07
1338,4.827106081768143e-07
1339,4.359833112302624e-07
1340,45578070.08871341
1341,4.827105082566939e-07
1342,79986318.10759652
1343,191902754.0651001
1344,4.359833112302624e-07
1345,4.3598363637309474e-07
1346,4.359834471216199e-07
1347,4.359833112302624e-07
1348,7.989460094625673e-07
1349,4.3598331433888827e-07
1350,4.827105082566939e-07
1351,4.359835039650635e-07
1352,4.3598345555931857e-07
1353,4.359833112302624e-07
1354,4.623672465183914e-06
1355,4.359833112302624e-07
1356,4.827106494771308e-07
1357,4.359833059011896e-07
1358,2.5747014137228425e-05
1359,4.359833112302624e-07
1360,4.359833059011896e-07
1361,7.624636793860313e-06
1362,4.827107493972512e-07
1363,22216548.27031029
1364,5.044806636605426e-07
1365,4.359834471216199e-07
1366,332174817.77718365
1367,7.522186924101223e-07
1368,4.359833112302624e-07
1369,4.827107493972512e-07
1370,4.827106330458221e-07
1371,27179350.008475352
1372,46388894.74983585
1373,1.2761892129721494e-06
1374,3.6635975119586676e-06
1375,249993800.62424424
1376,10990390.759097645
1377,25755026.819555204
1378,27189927.6424219
1379,11185196.159920378
1380,1.2673700938565112e-06
1381,4.827106081768143e-07
1382,4.359833112302624e-07
1383,0.00023066934982798616
1384,199355214.41052386
1385,38150907.183402404
1386,4.3598345555931857e-07
1387,4.359834471216199e-07
1388,1.366719309429201e-05
1389,4.359833112302624e-07
1390,4.827106081768143e-07
1391,98775900.38166668
1392,153354897.6935444
1393,5.044806636605426e-07
1394,4.3598345555931857e-07
1395,4.827106494771308e-07
1396,4.359833112302624e-07
1397,4.827106494771308e-07
1398,6.019582493543598e-07
1399,4.359836052868365e-07
1400,4.359837465072668e-07
1401,-3.010747540489604e-06
1402,51979625.26361958
1403,4.3598345555931857e-07
1404,4.3598363637309474e-07
1405,4.827106330458221e-07
1406,-1.3855656370917547e-06
1407,45682313.661408514
1408,100736411.03768465
1409,4.827107493972512e-07
1410,4.359833112302624e-07
1411,4.359833112302624e-07
1412,4.827107493972512e-07
1413,-4.7759007560346685e-05
1414,164178761.98425812
1415,4.3598345555931857e-07
1416,4.359833059011896e-07
1417,4.359833112302624e-07
1418,4.359833112302624e-07
1419,4.3598345555931857e-07
1420,4.827106081768143e-07
1421,4.359833112302624e-07
1422,49997970.274406455
1423,27877953.42318984
1424,4.3598331433888827e-07
1425,8989564.578278117
1426,4.3598331433888827e-07
1427,-3.3269815473908877e-06
1428,2.3774067197687186e-06
1429,156063452.42601624
1430,4.827107493972512e-07
1431,4.3598345555931857e-07
1432,4.359835039650635e-07
1433,381186681.4402891
1434,30485587.082956724
1435,4.359834471216199e-07
1436,4.359833627446332e-07
1437,4.827106494771308e-07
1438,4.827107493972512e-07
1439,4.359833112302624e-07
1440,4.359836052868365e-07
1441,4.3598377759352505e-07
1442,4.359833112302624e-07
1443,65464876.983973615
1444,4.359834471216199e-07
1445,17986599.56939277
1446,-1.5573463312485035e-05
1447,4.3598345555931857e-07
1448,4.3598345555931857e-07
1449,15906587.837916171
1450,4.3598331433888827e-07
1451,4.3598345555931857e-07
1452,17182138.58244618
1453,4.3598345555931857e-07
1454,4.3598377759352505e-07
1455,4.3598331433888827e-07
1456,4.3598331433888827e-07
1457,-3.2802544777916134e-06
1458,-2.9930781896760955e-06
1459,42793788.95187229
1460,4.359833112302624e-07
1461,4.827107431799993e-07
1462,4.827107493972512e-07
1463,4.827106081768143e-07
1464,4.359833112302624e-07
1465,4.359833112302624e-07
1466,156003874.10637257
1467,4.359837598299489e-07
1468,4.827106081768143e-07
1469,4.359835039650635e-07
1470,4.3598345555931857e-07
1471,4.359835039650635e-07
1472,4.3598345555931857e-07
1473,4.359833059011896e-07
1474,4.3598363637309474e-07
1475,6.019582493543598e-07
1476,4.359833112302624e-07
1477,4.359833112302624e-07
1478,4.827106494771308e-07
1479,4.3598363637309474e-07
1480,1.531764274849867e-06
1481,4.359833112302624e-07
1482,4.3598345555931857e-07
1483,3.6635975150673035e-06
1484,4.359834471216199e-07
1485,4.359833112302624e-07
1486,4.827106081768143e-07
1487,4.827106081768143e-07
1488,4.827105082566939e-07
1489,4.359833112302624e-07
1490,58351576.217041485
1491,4.827107493972512e-07
1492,59999271.6233766
1493,76773235.1328471
1494,3.6635979783234353e-06
1495,35180170.54110417
1496,4.359833112302624e-07
1497,4.359833112302624e-07
1498,59970352.358273335
1499,4.3598345555931857e-07
1500,4.827106081768143e-07
1501,4.359835039650635e-07
1502,4.827107493972512e-07
1503,-2.9640204077080136e-06
1504,190692892.37233564
1505,4.3598345555931857e-07
1506,4.359833112302624e-07
1507,39762642.88924544
1508,-2.9930783394031e-06
1509,4.359835039650635e-07
1510,3.601436252488453e-07
1511,341737383.313451
1512,67976832.36872075
1513,4.359833112302624e-07
1514,6.019582493543598e-07
1515,4.359833627446332e-07
1516,4.359833112302624e-07
1517,-5.023568085697894e-07
1518,4.359833112302624e-07
1519,-0.00027337555451054953
1520,4.359833627446332e-07
1521,4.827107493972512e-07
1522,4.3598331433888827e-07
1523,4.3598345555931857e-07
1524,4.359833059011896e-07
1525,4.359833112302624e-07
1526,4.359833059011896e-07
1527,4.3598377759352505e-07
1528,4.359833112302624e-07
1529,4.359833112302624e-07
1530,4.359833627446332e-07
1531,5.044806636605426e-07
1532,79168346.61394534
1533,35180084.89576469
1534,4.359833112302624e-07
1535,21979655.799229093
1536,34065912.06094411
1537,43984403.290655516
1538,4.359833112302624e-07
1539,4.827107431799993e-07
1540,85134319.7072945
1541,4.3598363637309474e-07
1542,4.827106081768143e-07
1543,4.359833112302624e-07
1544,54981595.20681629
1545,4.359834471216199e-07
1546,33589649.3158464
1547,4.3598345555931857e-07
1548,4.359833112302624e-07
1549,4.3598331433888827e-07
1550,4.359835039650635e-07
1551,4.3598331433888827e-07
1552,4.827107431799993e-07
1553,4.827107493972512e-07
1554,4.359837598299489e-07
1555,222708229.99723947
1556,17589908.793411087
1557,4.359833627446332e-07
1558,4.827107493972512e-07
1559,4.359833112302624e-07
1560,4.827107493972512e-07
1561,4.827105082566939e-07
1562,51956081.268257774
1563,4.359833112302624e-07
1564,363467837.54962575
1565,7.522187008478236e-07
1566,53249878.55388777
1567,4.827107493972512e-07
1568,4.359833112302624e-07
1569,1.301244018526106e-06
1570,4.359834471216199e-07
1571,4.359834471216199e-07
1572,4.359837598299489e-07
1573,4.359834471216199e-07
1574,8984177.663598835
1575,2.3774067197687186e-06
1576,-8.783812895139993e-05
1577,23953125.720763605
1578,4.359833112302624e-07
1579,559426589.8299407
1580,4.827106330458221e-07
1581,4.827106081768143e-07
1582,4.359834471216199e-07
1583,3.829889299785064e-05
1584,4.359834471216199e-07
1585,7.522187492535839e-07
1586,2.961941142429835e-07
1587,4.359833112302624e-07
1588,-4.145754999756797e-06
1589,159208545.72208795
1590,4.359833112302624e-07
1591,4.827106081768143e-07
1592,4.359834471216199e-07
1593,7.522190051185502e-07
1594,4.827107493972512e-07
1595,4.359835039650635e-07
1596,4.3598377759352505e-07
1597,4.359833112302624e-07
1598,4.359833112302624e-07
1599,4.359833112302624e-07
1600,4.359834471216199e-07
1601,4.359835039650635e-07
1602,4.3598345555931857e-07
1603,-9.402962522723014e-05
1604,4.359834471216199e-07
1605,377818520.84244156
1606,4.359833112302624e-07
1607,422015983.81129026
1608,79176173.99236076
1609,6.019582493543598e-07
1610,4.359833112302624e-07
1611,4.827107493972512e-07
1612,4.359833627446332e-07
1613,4.359833112302624e-07
1614,126007583.99419518
1615,4.359833112302624e-07
1616,4.827107493972512e-07
1617,-2.8030130283170084e-06
1618,96775661.6227386
1619,4.359833112302624e-07
1620,4.827106081768143e-07
1621,4.827107493972512e-07
1622,4.3598331433888827e-07
1623,7.522187492535839e-07
1624,818241962.0983709
1625,4.359833112302624e-07
1626,4.359833112302624e-07
1627,4.359834471216199e-07
1628,4.359835039650635e-07
1629,4.827107493972512e-07
1630,43983725.374103
1631,50367440.497579
1632,5.780793285317976e-06
1633,4.827107493972512e-07
1634,4.359833112302624e-07
1635,4.827107493972512e-07
1636,19199957.276318785
1637,7.522190228821319e-07
1638,4.359833627446332e-07
1639,59989204.66059781
1640,4.359834471216199e-07
1641,4.3598345555931857e-07
1642,4.827107431799993e-07
1643,453069090.40076536
1644,4.827107493972512e-07
1645,4.3598331433888827e-07
1646,4.827106494771308e-07
1647,4.3598331433888827e-07
1648,4.827106081768143e-07
1649,-1.1194630718960366e-06
1650,47792828.661778614
1651,1.615220140881696e-05
1652,423701614.39862007
1653,4.3598331433888827e-07
1654,26577316.07269429
1655,66414379.45577393
1656,4.3598345555931857e-07
1657,4.359833627446332e-07
1658,375088812.3452305
1659,4.359833112302624e-07
1660,4.359834471216199e-07
1661,4.3598345555931857e-07
1662,24989804.352261465
1663,4.827106494771308e-07
1664,33980860.9912601
1665,3.6635976478504634e-06
1666,4.359833112302624e-07
1667,442544443.1147241
1668,4.359833112302624e-07
1669,4.359833112302624e-07
1670,4.827107493972512e-07
1671,33981230.45833697
1672,4.359833059011896e-07
1673,4.3598331433888827e-07
1674,4.3598345555931857e-07
1675,1.276189661572213e-06
1676,4.3598331433888827e-07
1677,4.359837465072668e-07
1678,16990499.706034493
1679,4.827107493972512e-07
1680,4.3598345555931857e-07
1681,74350521.12907214
1682,4.827106494771308e-07
1683,4.359836186095186e-07
1684,4.359833112302624e-07
1685,112858213.91110899
1686,68470242.2190244
1687,4.359833112302624e-07
1688,4.359835039650635e-07
1689,4.3598363637309474e-07
1690,4.359836186095186e-07
1691,4.3598345555931857e-07
1692,4989608.806199742
1693,4.3598377759352505e-07
1694,-2.004098683458322e-08
1695,4.359835039650635e-07
1696,3.601436252488453e-07
1697,1.301244018526106e-06
1698,57462242.43650863
1699,4.359833112302624e-07
1700,-2.8030130767225963e-06
1701,4.359835039650635e-07
1702,-2.004098683458322e-08
1703,4.3598377759352505e-07
1704,4.359833112302624e-07
1705,4.827106494771308e-07
1706,4.359835039650635e-07
1707,120050800.48345079
1708,4.359836052868365e-07
1709,65545262.44114878
1710,4.359834471216199e-07
1711,314450721.1464005
1712,4.3598331433888827e-07
1713,4.827107493972512e-07
1714,4.359837598299489e-07
1715,4.359835039650635e-07
1716,-3.280254484008842e-06
1717,54985303.936729066
1718,4.359833112302624e-07
1719,4.359833112302624e-07
1720,3.601436252488453e-07
1721,3.6042917724652347e-07
1722,4.3598345555931857e-07
1723,-3.2802544777916134e-06
1724,4.359835039650635e-07
1725,4.359833112302624e-07
1726,4.3598363637309474e-07
1727,4.3598345555931857e-07
1728,6.019582493543598e-07
1729,4.359837598299489e-07
1730,4.359833112302624e-07
1731,4.359833627446332e-07
1732,41983822.2772505
1733,37986739.75600211
1734,4.3598345555931857e-07
1735,4.359833059011896e-07
1736,4.3598345555931857e-07
1737,4.827106330458221e-07
1738,4.359835039650635e-07
1739,4.359834471216199e-07
1740,4.827106330458221e-07
1741,7.522187008478236e-07
1742,4.827106494771308e-07
1743,4.3598345555931857e-07
1744,-3.3269817401249635e-06
1745,4.359833112302624e-07
